,0
0,0.4365320827491814
1,0.455377126505482
2,0.047145317410468124
3,0.2388799577311147
4,0.04800973134115338
5,0.19534195092273876
6,3.6010851583705517
7,0.2598318177770125
8,0.005318919094861485
9,1.1678151268570218
10,0.09682053120923229
11,0.1938376242032973
12,1.7113831150054466
13,0.07654740633734036
14,0.09009589086053893
15,0.3393959046952659
16,0.2343820015375968
17,0.20053594718046952
18,0.6285214687231928
19,1.7827779743092833
20,0.4152258678514045
21,0.022054628367186524
22,0.5876450373907574
23,0.7074194364249706
24,0.6910859104536939
25,2.5832088412425946
26,0.33542120864149183
27,0.09978268656414002
28,0.5247212848480558
29,3.5376884498546133
30,4.450763176311739
31,1.6662972350168275
32,0.04162087547592819
33,11.554386033021729
34,0.3453211795858806
35,0.5531022000213852
36,0.3369552063959418
37,0.4293698268884327
38,0.25799550814554095
39,1.3066119122959208
40,0.06894175882916898
41,0.07749892369611189
42,0.5285235630872194
43,0.25970666551438626
44,0.8731726954138139
45,0.0034222598769702017
46,1.2335829056974035
47,0.21196929493453354
48,0.04312272201059386
49,1.1071256198629271
50,0.0075523863633861765
51,0.15161130775231868
52,0.05193078664888162
53,0.4044963927153731
54,0.18277340872737113
55,0.09747675093240105
56,0.054625045144348405
57,0.12356334530340973
58,0.17277664810535498
59,1.6178950395260472
60,0.36053075949894264
61,1.274182931840187
62,0.135882675065659
63,8.68262316401524
64,14.40329924201069
65,3.3874009618739365
66,3.2005925498961005
67,1.9901465993316378
68,8.321092823403887
69,17.300080658009392
70,0.2562930543645052
71,1.277043945287005
72,6.174489355427795
73,0.5270242455590051
74,1.1038372568873456
75,0.3965331788349431
76,2.27035985206021
77,0.6273634272220079
78,7.959651457495056
79,0.22186967790185008
80,0.007514624507166445
81,0.14589258788328152
82,0.14043431951722596
83,0.5041320347663714
84,0.36273752452689223
85,0.41107624741562176
86,1.3134051933739102
87,0.9273566411720822
88,1.1232730447518406
89,6.232416768980329
90,5.544188983607455
91,1.1681822284153895
92,0.5504547889577225
93,0.906793410613318
94,0.946041663584765
95,0.03656538564246148
96,1.4988580640638247
97,18.19956378270581
98,1.5427166127774399
99,6.4159630186186405
100,0.19275978005316574
101,0.14654501609038562
102,0.20140511938370764
103,12.64307440900302
104,1.2453497476381017
105,1.7957699561666232
106,0.6214479194459273
107,6.123954473892809
108,0.9027636990795145
109,0.14538836023712065
110,2.894522535978467
111,0.22456648063962348
112,0.029307914941455238
113,0.3676841384585714
114,0.0022394786356016994
115,0.2654604823619593
116,0.03723005055508111
117,0.01328730335808359
118,0.20658744224056136
119,0.13627542530593928
120,0.0054086538148112595
121,0.42688723947503604
122,0.03208775428356603
123,0.3414246935863048
124,0.015892277820967138
