,0
0,0.35770253206283087
1,0.31986079194030026
2,0.22883942688349634
3,1.2822622829771717
4,0.4220430542700342
5,19.495058639979106
6,2.0479949113432667
7,0.1865720607820549
8,3.357190890244965
9,1.3644942900718888
10,0.30049305150896544
11,1.8404276850415044
12,0.16312422587361652
13,0.15416596692375606
14,0.18159537890460342
15,0.7157589992348221
16,8.530243048604461
17,0.8727382854413008
18,0.10229962930316105
19,1.8265211973848636
20,0.0009246336849173531
21,0.16421741512749577
22,0.08783663821668597
23,0.7552997393650003
24,0.21544844871095847
25,0.24194465215259697
26,0.1478196461466723
27,0.29975282013765536
28,0.04188408749905648
29,0.14939103470533155
30,0.23896177121059736
31,0.320485986492713
32,0.20417877846921328
33,0.13532887775363633
34,0.29176328177709365
35,0.04569904834352201
36,4.697738904978905
37,1.3417323004105128
38,16.54043013424962
39,0.5106077036107308
40,0.07826906944683287
41,0.10126521667552879
42,0.02435634712310275
43,0.2186990705158678
44,0.20214129790110746
45,0.05501421766530257
46,0.1634670937928604
47,0.58759675888723
48,4.064267996975104
49,0.027123625499370974
50,0.8427781732098083
51,0.04635193885769695
52,0.11460920872195857
53,0.3062606643579784
54,1.2519730625135708
55,4.037035252251371
56,0.001554004273202736
57,0.001814514493162278
58,0.9465490652437438
59,0.6560393981926609
60,0.3266423479290097
61,0.4582213652320206
62,0.1482002048724098
63,0.08669157398253446
64,0.06704828544025077
65,0.021434541609778535
66,0.044621992245083675
67,0.025176220711728092
68,0.18051684828242287
69,0.07551595217955764
70,0.03471771660406375
71,0.004598087303747889
72,0.10600483029702445
73,0.02778016301454045
74,0.04217131423501996
75,0.014164196101773996
76,0.3081380147632444
77,0.30408889552927576
78,0.16545686178142205
79,0.11912643328105332
80,0.05343404941231711
81,0.06991673878656002
82,0.012619740737136453
83,0.11404577134817373
84,0.14377877589140553
85,0.11300763439794537
86,0.36737827111937804
87,0.007114196545444429
88,2.1128310442873044
89,1.2361539873527363
90,6.7860181785436
91,13.396338118836866
92,0.03561257854744326
93,1.18137068454962
94,0.05314934960915707
95,0.14038712656474672
96,0.3729965155143873
97,0.0686476990886149
98,0.14513554287259467
99,0.009410470855073072
100,0.09473781289852923
101,0.14019195638684323
102,0.1002412042580545
103,0.2238196622565738
104,0.03092775276309112
105,0.172629027198127
106,0.060132771206554025
107,0.08779339876491576
108,0.030166022770572454
109,0.05083094980363967
110,0.09724273817118956
111,0.18325050921703223
112,0.05026930136955343
113,0.044912023324286565
114,0.055310946103418246
115,0.3454536623612512
116,0.22950345683057094
117,0.031805027851078194
118,0.05028531258722069
119,0.29787234885588987
120,0.09466694901493611
121,0.06544518778537167
122,0.10067815680667991
